"","ID","Species","Date","Region","Site","N_eggs","W_test"
"292","129_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","6","A_60"
"293","133_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","2","A_15"
"294","133_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","2","A_15"
"295","135_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","1","A_0"
"296","136_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","6","A_30"
"297","136_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","6","A_15"
"298","136_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","6","A_30"
"299","136_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","6","A_15"
"300","137_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Цып-луда","1","A_0"
"301","140_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Осушная","3","A_60"
"302","140_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Осушная","3","A_45"
"303","140_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Осушная","3","A_45"
"304","141_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","4","D_26"
"305","141_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","4","D_22"
"306","142_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","3","A_90"
"307","142_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","3","A_90"
"308","142_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","3","D_12"
"309","143_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","1","A_0"
"310","145_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","A_90"
"311","145_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","A_90"
"312","145_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","A_90"
"313","146_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","1","A_0"
"314","147_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","A_90"
"315","147_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","A_90"
"316","147_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","D_11"
"317","148_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","1","A_0"
"318","149_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","4","A_60"
"319","149_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","4","A_45"
"320","149_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","4","A_60"
"321","150_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","D_24"
"322","150_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","D_26"
"323","150_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","D_14"
"324","151_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","A_15"
"325","151_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","A_15"
"326","151_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","5","A_15"
"327","152_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","6","A_90"
"328","152_2020","Гага обыкновенная","2020-06-10","Северный архипелаг","Сумеречная Скала","6","A_75"
