ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
156_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_28,NA,Diametr,
156_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_30,NA,Diametr,
157_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,15,A_75,NA,Angle,
157_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,15,A_90,NA,Angle,
157_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,15,A_90,NA,Angle,
158_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,A_75,NA,Angle,
158_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,D_22,NA,Diametr,
158_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,D_26,NA,Diametr,
158_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,D_31,NA,Diametr,
159_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,A_90,NA,Angle,
159_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,A_90,NA,Angle,
159_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,A_90,NA,Angle,
159_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,D_29,NA,Diametr,
160_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_90,NA,Angle,
160_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_90,NA,Angle,
160_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_18,NA,Diametr,
161_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_18,NA,Diametr,
161_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_21,NA,Diametr,
161_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_24,NA,Diametr,
162_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,2,A_0,NA,Angle,
163_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,11,A_90,NA,Angle,
163_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,11,D_27,NA,Diametr,
163_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,11,D_29,NA,Diametr,
163_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,11,D_32,NA,Diametr,
164_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
164_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
164_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
165_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_28,NA,Diametr,
165_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_29,NA,Diametr,
165_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_30,NA,Diametr,
166_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,D_25,NA,Diametr,
166_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,D_25,NA,Diametr,
166_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,3,D_27,NA,Diametr,
167_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_30,NA,Angle,
167_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_30,NA,Angle,
167_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,A_30,NA,Angle,
168_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_39,NA,Diametr,
168_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_39,NA,Diametr,
168_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_40,NA,Diametr,
169_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_29,NA,Diametr,
169_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_31,NA,Diametr,
169_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_33,NA,Diametr,
170_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
170_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
170_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_14,NA,Diametr,
171_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_33,NA,Diametr,
171_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_33,NA,Diametr,
171_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_33,NA,Diametr,
172_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,8,D_28,NA,Diametr,
172_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,8,D_30,NA,Diametr,
172_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,8,D_32,NA,Diametr,
173_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,19,A_15,NA,Angle,
173_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,19,A_15,NA,Angle,
173_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,19,A_30,NA,Angle,
173_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,19,A_30,NA,Angle,
174_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,A_90,NA,Angle,
174_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,D_21,NA,Diametr,
174_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,9,D_24,NA,Diametr,
175_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
175_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
175_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_24,NA,Diametr,
177_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_38,NA,Diametr,
177_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_42,NA,Diametr,
177_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_45,NA,Diametr,
178_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_32,NA,Diametr,
178_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_33,NA,Diametr,
178_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_34,NA,Diametr,
179_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,A_90,NA,Angle,
179_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_26,NA,Diametr,
179_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,5,D_27,NA,Diametr,
180_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_34,NA,Diametr,
180_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_34,NA,Diametr,
180_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,D_37,NA,Diametr,
181_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_75,NA,Angle,
181_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Angle,
181_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Angle,
182_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_75,NA,Angle,
182_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
182_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_90,NA,Angle,
183_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_0,NA,Angle,
183_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_15,NA,Angle,
183_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_15,NA,Angle,
184_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_0,NA,Angle,
184_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_0,NA,Angle,
185_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_0,NA,Angle,
185_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_0,NA,Angle,
185_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,10,A_0,NA,Angle,
186_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Angle,
186_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,A_90,NA,Angle,
186_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,4,D_18,NA,Diametr,
187_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_75,NA,Angle,
187_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_75,NA,Angle,
187_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,7,A_75,NA,Angle,
188_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_24,NA,Diametr,
188_2021,Гага обыкновенная,2021-06-07,Лувеньгский архипелаг,Баржа,6,D_26,NA,Diametr,
