"","ID","Species","Date","Region","Site","N_eggs","W_test"
"278","276_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_75"
"279","276_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_75"
"280","277_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"D_вылупляются"
"281","278_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"282","278_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"283","278_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"284","284_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_35"
"285","284_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_38"
"286","284_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_36"
"287","299_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"A_90"
"288","299_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"A_90"
"289","302_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,NA
"290","305_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_наклюнуты"
"291","314_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",1,NA
"292","316_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"D_37"
"293","316_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"D_35"
"294","316_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"D_36"
"295","317_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"D_38"
"296","317_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"D_37"
"297","318_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"D_37"
"298","318_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"D_38"
"299","318_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"D_38"
"300","319_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"A_90"
"301","319_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"A_90"
"302","319_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"A_взв"
"303","322_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_15"
"304","322_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_15"
"305","322_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_15"
"306","323_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_75"
"307","323_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_60"
"308","323_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_60"
"309","338_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"A_90"
"310","338_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"A_90"
"311","345_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"312","345_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"313","345_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_взв"
"314","350_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"315","350_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"316","350_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"317","354_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"A_15"
"318","354_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"A_15"
"319","358_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"320","358_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"321","358_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"322","359_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"A_взв"
"323","359_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"A_90"
"324","359_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"A_90"
"325","360_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"326","360_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_75"
"327","360_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_75"
"328","361_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",2,NA
"329","362_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_38"
