"","ID","Species","Date","Region","Site","N_eggs","W_test"
"291","195_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Травяная",3,"A_15"
"292","195_2019","Гага обыкновенная","2019-06-09","Лувеньгский арх.","Травяная",3,"A_10"
"293","206_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_26"
"294","206_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_взв"
"295","206_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_20"
"296","206_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_взв"
"297","207_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",1,"D_проклев"
"298","209_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_звездочки"
"299","218_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_26"
"300","218_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_30"
"301","218_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_32"
"302","218_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",4,"D_32"
"303","221_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",3,"D_20"
"304","221_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",3,"D_32"
"305","221_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",3,"D_29"
"306","222_2019","Гага обыкновенная","2019-06-09","Северный арх.","Афанаска Вторая",3,"D_проклев"
"307","237_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",6,"D_26"
"308","237_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",6,"D_28"
"309","237_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",6,"D_26"
"310","238_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_звездочки"
"311","240_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_30"
"312","240_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_26"
"313","240_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_34"
"314","241_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",2,"D_22"
"315","241_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",2,"D_28"
"316","242_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"D_34"
"317","242_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",3,"D_36"
"318","245_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_26"
"319","245_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_38"
"320","246_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",7,"D_37"
"321","246_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",7,"D_24"
"322","246_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",7,"D_26"
"323","246_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",7,"D_28"
"324","247_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_26"
"325","247_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_18"
"326","248_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_34"
"327","248_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_28"
"328","248_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_32"
"329","249_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_34"
"330","249_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_36"
"331","252_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_звездочки"
"332","253_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_38"
"333","253_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_36"
"334","253_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",5,"D_38"
"335","254_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",2,"A_0"
"336","254_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",2,"A_0"
"337","255_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_звездочки"
"338","258_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_24"
"339","258_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_28"
"340","263_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_34"
"341","263_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Вторая",4,"D_38"
"342","264_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_взв"
"343","264_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_90"
"344","264_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",3,"A_90"
"345","265_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_34"
"346","265_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_26"
"347","265_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_взв"
"348","265_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_26"
"349","265_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",6,"D_26"
"350","266_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",7,"D_звездочки"
"351","269_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"A_75"
"352","269_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"A_90"
"353","269_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"A_90"
"354","270_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",8,"D_28"
"355","270_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",8,"D_22"
"356","270_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",8,"D_26"
"357","270_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",8,"D_24"
"358","271_2019","Гага обыкновенная","2019-06-13","Северный арх.","Афанаска Первая",4,"D_звездочки"
