"","ID","Species","Date","Region","Site","N_eggs","W_test"
"277","257_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_22"
"278","259_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_30"
"279","259_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_45;90"
"280","259_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"A_75"
"281","260_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_29"
"282","260_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_22"
"283","260_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_27"
"284","261_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_31"
"285","261_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_28"
"286","261_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"D_30"
"287","262_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_60"
"288","262_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_45"
"289","262_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_45"
"290","265_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_30"
"291","265_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_45"
"292","265_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_30"
"293","266_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_38"
"294","266_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_39"
"295","266_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_38"
"296","272_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_39"
"297","272_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_40"
"298","272_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_41"
"299","275_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_45"
"300","275_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_45"
"301","275_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_45"
"302","277_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_75"
"303","277_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_60"
"304","277_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_90"
"305","278_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_41"
"306","278_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_38"
"307","278_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",7,"D_37"
"308","279_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",9,"D_27"
"309","279_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",9,"D_25"
"310","279_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",9,"D_взвешено"
"311","280_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_28"
"312","280_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_31"
"313","280_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"D_29"
"314","281_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_90"
"315","281_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_90"
"316","281_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",5,"A_90"
"317","283_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_42"
"318","283_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_42"
"319","283_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",4,"D_37"
"320","284_2017","Гага обыкновенная","2017-06-14","Северный архипелаг","л. Афанаска Первая",3,"A_90"
