"","ID","Species","Date","Region","Site","N_eggs","W_test"
"292","180_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","D_28"
"293","180_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","D_24"
"294","180_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","D_33"
"295","181_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","6","A_90"
"296","181_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","6","A_90"
"297","181_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","6","D_15"
"298","183_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","A_взвешено"
"299","183_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","D_25"
"300","183_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","D_25"
"301","184_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","6","D_31"
"302","184_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","6","D_33"
"303","184_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","6","D_35"
"304","185_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","A_90"
"305","185_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","A_90"
"306","185_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","5","A_взвешено"
"307","187_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","4","A_60"
"308","187_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","4","A_45"
"309","187_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","4","A_45"
"310","189_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","1","A_0"
"311","190_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","7","D_33"
"312","190_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","7","D_34"
"313","190_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Выскочка","7","D_34"
"314","195_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Влажная Средняя","4","A_30"
"315","195_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Влажная Средняя","4","A_30"
"316","195_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Влажная Средняя","4","A_30"
"317","198_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Влажная Лесная","5","D_27"
"318","198_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Влажная Лесная","5","D_32"
"319","198_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Влажная Лесная","5","D_32"
"320","201_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","4","A_75"
"321","201_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","4","A_60"
"322","201_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","4","A_75"
"323","204_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","3","D_35"
"324","204_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","3","D_35"
"325","204_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","3","D_41"
"326","205_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","A_90"
"327","205_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","A_75"
"328","205_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","A_взв"
"329","206_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","3","D_30"
"330","206_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","3","D_36"
"331","207_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","2","A_0"
"332","207_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","2","A_0"
"333","213_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","4","D_проклевы"
"334","219_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","5","D_15"
"335","219_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","5","D_17"
"336","219_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","5","D_24"
"337","220_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","2","D_проклев"
"338","221_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","7","D_29"
"339","221_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","7","D_30"
"340","221_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","7","D_30"
"341","222_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_42"
"342","222_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_34"
"343","222_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_41"
