"","ID","Species","Date","Region","Site","N_eggs","W_test"
"270","434_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",4,"A_15"
"271","434_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",4,"A_15"
"272","434_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",4,"A_15"
"273","436_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",5,"A_60"
"274","436_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",5,"A_60"
"275","436_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",5,"A_75"
"276","454_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",1,"A_0"
"277","457_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",3,"A_0"
"278","457_2016","Гага обыкновенная","2016-06-14","Лувеньгский архипелаг","о. Красотка",3,"A_0"
"279","463_2016","Гага обыкновенная","2016-06-15","Олений архипелаг","л. Овечка Большая",2,"A_0"
"280","474_2016","Гага обыкновенная","2016-06-15","Олений архипелаг","л. Овечка Тощая",1,"A_0"
"281","487_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",6,"D_32"
"282","487_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",6,"D_32"
"283","487_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",6,"D_33"
"284","499_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",7,"A_90"
"285","499_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",7,"A_75"
"286","499_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",7,"A_75"
"287","523_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",7,"A_90"
"288","523_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",7,"D_29"
"289","523_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",7,"D_23"
"290","523_2016","Гага обыкновенная","2016-06-16","Лувеньгский архипелаг","л. Влада",7,"D_20"
"291","539_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_90"
"292","539_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_75"
"293","539_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"A_90"
"294","541_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_75"
"295","541_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_90"
"296","541_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_90"
"297","541_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"A_75"
"298","550_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_75"
"299","550_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_75"
"300","550_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_75"
"301","551_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_90"
"302","551_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_90"
"303","555_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",6,"D_34"
"304","555_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",6,"D_32"
"305","555_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",6,"D_39"
"306","556_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"D_25"
"307","556_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"D_взвешено"
"308","561_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_90"
"309","561_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_75"
"310","561_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",5,"A_90"
"311","579_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"D_32"
"312","579_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"D_28"
"313","579_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",3,"D_27"
"314","580_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_16"
"315","580_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_20"
"316","580_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_21"
"317","581_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_0"
"318","581_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_15"
